variant,query_id,rank,score,relevant,iou,video,segment_index,scene_id,start_time,end_time,transcript,ocr,caption
ocr_only_bm25,auto_0004,9,12.2307,False,0.0,17Min,83,76,347.86,353.14,"with intense radiation, turns from white to this same brownish color found on Europa.","@AGUPUBLICATIONS Geophysical Research Letters RESEARCH LETTER Europa's surface color suggests an ocean 10.1002/201561063559 rich with sodium chloride Kcy Polnts: K.P. Hand and R. W. Carlson endogenous Salts on Europu 'Jet Propulsion Laboratory. Callfornia Institute of Technology Pasadena, Callfornia USA Irraduted NaCl compatable to Fand centers in alkalli halides reveal Europa' $ salts Abstract The composition of Europa's surface may be representative of the subsurface ocean; however; considerable debate persists regarding the endogenous or exogenous nature of , hydrated sullate feature Europa, Direct evidence of oceanic salts on Europas surface has been largely Inconclusive. We show that the observed color within geologically young features on Europas surface can be explained by sodium chloride Correspondence to: Hand delivered fromn the ocean below. We find that sodium chloride; when exposed to Europa surface conditions; accumulates electrons in and M centers, Yielding yellow-brown discoloration comparable to Europa's surface Irradiation of sodium chloride from Europa's ocean thus provides simple and elegant solution to the Cltatlon: color of the non-ice material observed on Europa, This evidence for endogenous salts suggests that Europas Hand K W Carlson (2015), ocean is interacting with silicate seafloor critical consideration for assessing habitability. Europas surlace color suggests an",Scene showing text: @AGUPUBLICATIONS Geophysical Research Letters RESEARCH LETTER Europa's surface color suggests an ocean 10.1002/201561063559 rich with sodium chloride Kcy Polnts
ocr_only_bm25,auto_0004,10,9.5816,False,0.0,Comedy 2,119,71,248.44,249.8,didn't get up for the guy to get out.,HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:,Scene showing text: HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:
ocr_only_bm25,auto_0005,1,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0005,2,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0005,3,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0005,4,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0005,5,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0005,6,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,319,95,1053.08,1053.92,they must experience it.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0005,7,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,320,95,1053.92,1054.66,And it's clear that they must.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0005,8,8.2116,False,0.0,AkerBP 3,4,6,44.72,50.7,operator to ask questions related to any activities that they can perform and then get some,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0005,9,8.2116,False,0.0,AkerBP 3,5,6,50.7,57.5,guidance as well ideas of outreach risks they might face. We have been tackling the problem,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0005,10,7.3948,False,0.0,video1,452,203,1380.68,1383.56,"but I think the man was,",To do without having anybody profit at the expense of everybody can enjoy the whole earch,Scene showing text: To do without having anybody profit at the expense of everybody can enjoy the whole earch
ocr_only_bm25,auto_0006,1,11.821,False,0.0,video1,252,67,792.36,793.98,"When the rain comes down, you can't build it.",UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0006,2,11.821,False,0.0,video1,253,67,793.98,794.58,You can't hear a thing.,UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0006,3,11.821,False,0.0,video1,254,67,794.72,796.8,And in the summer it's about 140 degrees inside.,UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0006,4,11.821,False,0.0,video1,255,67,797.26,800.68,"So we said, if the rain is coming down, let's get fresh water.",UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0006,5,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,386,38,1077.22,1081.6,You can stop reading this book because life would have no purpose or meaning or significance.,"dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0006,6,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,391,38,1081.62,1085.54,There would be no right or wrong and no hope beyond your brief years on earth.,"dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0006,7,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,392,38,1085.62,1087.84,"Now, I just do not believe that.","dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0006,8,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,393,38,1087.9,1095.18,"By the way, I thought Homer Groening's film presented a beautiful alternative to that very claim.","dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0006,9,8.2597,False,0.0,Comedy 2,210,130,415.24,416.04,You have a lot of Italian.,WE HAVE ITALIAN OVER THERE.,Scene showing text: WE HAVE ITALIAN OVER THERE.
ocr_only_bm25,auto_0006,10,8.2597,False,0.0,Comedy 2,220,131,418.1,419.6,Talk to him after the show.,WE HAVE ITALIAN OVER THERE.,Scene showing text: WE HAVE ITALIAN OVER THERE.
ocr_only_bm25,auto_0007,1,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0007,2,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0007,3,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0007,4,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0007,5,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0007,6,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,319,95,1053.08,1053.92,they must experience it.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0007,7,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,320,95,1053.92,1054.66,And it's clear that they must.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0007,8,8.2116,False,0.0,AkerBP 3,4,6,44.72,50.7,operator to ask questions related to any activities that they can perform and then get some,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0007,9,8.2116,False,0.0,AkerBP 3,5,6,50.7,57.5,guidance as well ideas of outreach risks they might face. We have been tackling the problem,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0007,10,7.3948,False,0.0,video1,452,203,1380.68,1383.56,"but I think the man was,",To do without having anybody profit at the expense of everybody can enjoy the whole earch,Scene showing text: To do without having anybody profit at the expense of everybody can enjoy the whole earch
ocr_only_bm25,auto_0008,1,11.821,False,0.0,video1,252,67,792.36,793.98,"When the rain comes down, you can't build it.",UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0008,2,11.821,False,0.0,video1,253,67,793.98,794.58,You can't hear a thing.,UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0008,3,11.821,False,0.0,video1,254,67,794.72,796.8,And in the summer it's about 140 degrees inside.,UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0008,4,11.821,False,0.0,video1,255,67,797.26,800.68,"So we said, if the rain is coming down, let's get fresh water.",UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005,Scene showing text: UNICEF TransitionalSchool Built for (wo years Of use Octobor 2005
ocr_only_bm25,auto_0008,5,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,386,38,1077.22,1081.6,You can stop reading this book because life would have no purpose or meaning or significance.,"dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0008,6,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,391,38,1081.62,1085.54,There would be no right or wrong and no hope beyond your brief years on earth.,"dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0008,7,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,392,38,1085.62,1087.84,"Now, I just do not believe that.","dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0008,8,11.1588,False,0.0,Dan Dennett- Let's teach religion -- all religion -- in schools - TED Talk,393,38,1087.9,1095.18,"By the way, I thought Homer Groening's film presented a beautiful alternative to that very claim.","dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or","Scene showing text: dıtterence of opinion accicents Thero bnef years on carth "" (p25) TED could or"
ocr_only_bm25,auto_0008,9,8.2597,False,0.0,Comedy 2,210,130,415.24,416.04,You have a lot of Italian.,WE HAVE ITALIAN OVER THERE.,Scene showing text: WE HAVE ITALIAN OVER THERE.
ocr_only_bm25,auto_0008,10,8.2597,False,0.0,Comedy 2,220,131,418.1,419.6,Talk to him after the show.,WE HAVE ITALIAN OVER THERE.,Scene showing text: WE HAVE ITALIAN OVER THERE.
ocr_only_bm25,auto_0009,1,13.323,False,0.0,AkerBP 3,13,16,114.18,118.5,ability to answer questions about the content that is in that document.,"AkerBP This chatbot has the ability to answer questions about the content that is in that document,","Scene showing text: AkerBP This chatbot has the ability to answer questions about the content that is in that document,"
ocr_only_bm25,auto_0009,2,13.323,False,0.0,AkerBP 3,14,16,118.7,125.06,And this can help people to understand better what information to find within that specification.,"AkerBP This chatbot has the ability to answer questions about the content that is in that document,","Scene showing text: AkerBP This chatbot has the ability to answer questions about the content that is in that document,"
ocr_only_bm25,auto_0009,3,13.323,False,0.0,AkerBP 3,15,16,125.5,132.08,There are several tasks that are being explored. One of them is to be able to interrogate the code,"AkerBP This chatbot has the ability to answer questions about the content that is in that document,","Scene showing text: AkerBP This chatbot has the ability to answer questions about the content that is in that document,"
ocr_only_bm25,auto_0009,4,13.086,False,0.0,AkerBP 3,4,6,44.72,50.7,operator to ask questions related to any activities that they can perform and then get some,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0009,5,13.086,False,0.0,AkerBP 3,5,6,50.7,57.5,guidance as well ideas of outreach risks they might face. We have been tackling the problem,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0009,6,10.7417,False,0.0,AkerBP 3,8,9,73.06,82.02,use of the data that is at hand with them at fast record pace. I have worked in a cross-functional,"AkerBP that have been gathered from multiple sources;, and making use of the data that is at hand at record pace.","Scene showing text: AkerBP that have been gathered from multiple sources;, and making use of the data that is at hand at record pace."
ocr_only_bm25,auto_0009,7,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0009,8,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0009,9,9.9143,False,0.0,AkerBP 2,3,9,60.300000000000004,65.02,206 ön friendn yummy,"The three original platforms that made up the Valhall field, were installed from 1979 to 1981.","Scene showing text: The three original platforms that made up the Valhall field, were installed from 1979 to 1981."
ocr_only_bm25,auto_0009,10,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0010,1,8.2233,False,0.0,Comedy 2,124,75,259.1,260.0,You should just get up,JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.,Scene showing text: JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0010,2,8.2233,False,0.0,Comedy 2,125,75,260.0,261.08,for the guy to go to the bathroom.,JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.,Scene showing text: JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0010,3,8.2233,False,0.0,Comedy 2,126,76,263.84,264.38,You're back.,JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.,Scene showing text: JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0010,4,7.7764,False,0.0,AkerBP 2,5,35,141.9,143.3,VÖLKEN,From there; the oil is transported in a pipeline to Teesside in the UK and the to Emden in Germany gas,Scene showing text: From there; the oil is transported in a pipeline to Teesside in the UK and the to Emden in Germany gas
ocr_only_bm25,auto_0010,5,7.7336,False,0.0,Comedy 2,119,71,248.44,249.8,didn't get up for the guy to get out.,HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:,Scene showing text: HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:
ocr_only_bm25,auto_0010,6,7.7336,False,0.0,Comedy 2,120,71,250.4,252.1,I had to let them go on stage,HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:,Scene showing text: HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:
ocr_only_bm25,auto_0010,7,7.7336,False,0.0,Comedy 2,121,72,252.1,252.98,to go to the bathroom.,HAD TO LET HIM 60 ON STAGE TO G0 TO THE BATHROOM.,Scene showing text: HAD TO LET HIM 60 ON STAGE TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0010,8,7.7336,False,0.0,Comedy 2,122,73,253.72000000000003,255.66,What a mean people you guys are.,1HAD TO LET HIM 60 ON STAGE TO 60 TO THE BATHROOM.,Scene showing text: 1HAD TO LET HIM 60 ON STAGE TO 60 TO THE BATHROOM.
ocr_only_bm25,auto_0010,9,7.6914,False,0.0,AkerBP 3,16,17,132.08,142.02,via a chatbot to identify various requirements in the sign code. And then the second task is,AkerBP One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code,Scene showing text: AkerBP One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code
ocr_only_bm25,auto_0010,10,7.6914,False,0.0,AkerBP 3,17,18,142.02,147.88,to look into if we can challenge the chatbot to give us an answer to if,kerbp One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code.,Scene showing text: kerbp One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code.
ocr_only_bm25,auto_0011,1,13.323,False,0.0,AkerBP 3,13,16,114.18,118.5,ability to answer questions about the content that is in that document.,"AkerBP This chatbot has the ability to answer questions about the content that is in that document,","Scene showing text: AkerBP This chatbot has the ability to answer questions about the content that is in that document,"
ocr_only_bm25,auto_0011,2,13.323,False,0.0,AkerBP 3,14,16,118.7,125.06,And this can help people to understand better what information to find within that specification.,"AkerBP This chatbot has the ability to answer questions about the content that is in that document,","Scene showing text: AkerBP This chatbot has the ability to answer questions about the content that is in that document,"
ocr_only_bm25,auto_0011,3,13.323,False,0.0,AkerBP 3,15,16,125.5,132.08,There are several tasks that are being explored. One of them is to be able to interrogate the code,"AkerBP This chatbot has the ability to answer questions about the content that is in that document,","Scene showing text: AkerBP This chatbot has the ability to answer questions about the content that is in that document,"
ocr_only_bm25,auto_0011,4,13.086,False,0.0,AkerBP 3,4,6,44.72,50.7,operator to ask questions related to any activities that they can perform and then get some,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0011,5,13.086,False,0.0,AkerBP 3,5,6,50.7,57.5,guidance as well ideas of outreach risks they might face. We have been tackling the problem,AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get,Scene showing text: AkerBP 8 to ask questions related to any activities that they can perform and then some 8 get
ocr_only_bm25,auto_0011,6,10.7417,False,0.0,AkerBP 3,8,9,73.06,82.02,use of the data that is at hand with them at fast record pace. I have worked in a cross-functional,"AkerBP that have been gathered from multiple sources;, and making use of the data that is at hand at record pace.","Scene showing text: AkerBP that have been gathered from multiple sources;, and making use of the data that is at hand at record pace."
ocr_only_bm25,auto_0011,7,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0011,8,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0011,9,9.9143,False,0.0,AkerBP 2,3,9,60.300000000000004,65.02,206 ön friendn yummy,"The three original platforms that made up the Valhall field, were installed from 1979 to 1981.","Scene showing text: The three original platforms that made up the Valhall field, were installed from 1979 to 1981."
ocr_only_bm25,auto_0011,10,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0012,1,8.2233,False,0.0,Comedy 2,124,75,259.1,260.0,You should just get up,JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.,Scene showing text: JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0012,2,8.2233,False,0.0,Comedy 2,125,75,260.0,261.08,for the guy to go to the bathroom.,JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.,Scene showing text: JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0012,3,8.2233,False,0.0,Comedy 2,126,76,263.84,264.38,You're back.,JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.,Scene showing text: JUST GET UP FOR THE GUY TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0012,4,7.7764,False,0.0,AkerBP 2,5,35,141.9,143.3,VÖLKEN,From there; the oil is transported in a pipeline to Teesside in the UK and the to Emden in Germany gas,Scene showing text: From there; the oil is transported in a pipeline to Teesside in the UK and the to Emden in Germany gas
ocr_only_bm25,auto_0012,5,7.7336,False,0.0,Comedy 2,119,71,248.44,249.8,didn't get up for the guy to get out.,HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:,Scene showing text: HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:
ocr_only_bm25,auto_0012,6,7.7336,False,0.0,Comedy 2,120,71,250.4,252.1,I had to let them go on stage,HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:,Scene showing text: HAD TO LET HIM G0 ON STAGE TO G0 TO THE BATHROOM:
ocr_only_bm25,auto_0012,7,7.7336,False,0.0,Comedy 2,121,72,252.1,252.98,to go to the bathroom.,HAD TO LET HIM 60 ON STAGE TO G0 TO THE BATHROOM.,Scene showing text: HAD TO LET HIM 60 ON STAGE TO G0 TO THE BATHROOM.
ocr_only_bm25,auto_0012,8,7.7336,False,0.0,Comedy 2,122,73,253.72000000000003,255.66,What a mean people you guys are.,1HAD TO LET HIM 60 ON STAGE TO 60 TO THE BATHROOM.,Scene showing text: 1HAD TO LET HIM 60 ON STAGE TO 60 TO THE BATHROOM.
ocr_only_bm25,auto_0012,9,7.6914,False,0.0,AkerBP 3,16,17,132.08,142.02,via a chatbot to identify various requirements in the sign code. And then the second task is,AkerBP One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code,Scene showing text: AkerBP One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code
ocr_only_bm25,auto_0012,10,7.6914,False,0.0,AkerBP 3,17,18,142.02,147.88,to look into if we can challenge the chatbot to give us an answer to if,kerbp One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code.,Scene showing text: kerbp One of them is to be able to interrogate the code via a chatbot to identify various requirements in the design code.
ocr_only_bm25,auto_0013,1,12.612,False,0.0,30Min,53,72,195.16,198.06,"In just one month, they complete five flights.",Realimages froM Perserverance rover,Scene showing text: Realimages froM Perserverance rover
ocr_only_bm25,auto_0013,2,10.5787,False,0.0,30Min,27,33,98.58,101.4,Most projects to Mars get billions of dollars.,Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
ocr_only_bm25,auto_0013,3,10.5787,False,0.0,30Min,28,33,101.86,107.84,"Ingenuity got only $80 million, which is less than the budget of the movie The Martian.",Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity,Scene showing text: Curiosity 83.2 Billion Perseverance 82.9 Billion Ingenuity
ocr_only_bm25,auto_0013,4,10.1113,False,0.0,Comedy 2,71,39,148.86,152.24,Maximini's show is a first Mormon date.,"LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0013,5,10.1113,False,0.0,Comedy 2,72,39,154.54000000000002,156.12,"Like they were talking in the church,","LIKE THEY WERE TALKING IN THE CHURCH ,","Scene showing text: LIKE THEY WERE TALKING IN THE CHURCH ,"
ocr_only_bm25,auto_0013,6,9.782,False,0.0,17Min,268,234,1048.1,1050.22,problems and how we can solve them.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0013,7,9.782,False,0.0,17Min,269,234,1050.4,1054.7,They even have a curated job board with hundreds of high-impact career opportunities.,"THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how soclal changc Ajeya Oecelve us unprediclibla Hilar Joby Ord Mostimpotentesen chauestions critcelto the sate","Scene showing text: THE In-depth conversations about the world's 80,000 most pressing problems and what you can HOURS do to solve them. PODCAST Selected episodes Cass Sunstoln how"
ocr_only_bm25,auto_0013,8,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,318,94,1051.16,1053.08,"So all the other people who didn't experience it,","If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
ocr_only_bm25,auto_0013,9,9.3248,False,0.0,Jehane Noujaim- My wish- A global day of film - TED Talk,319,95,1053.08,1053.92,they must experience it.,"If we who lost what Is most precious' can talk t0 each other,","Scene showing text: If we who lost what Is most precious' can talk t0 each other,"
